Rule,Presence (/4),CASE conf,CASE lift,CASE sup,K-emoCon conf,K-emoCon lift,K-emoCon sup,CEAP conf,CEAP lift,CEAP sup,EmoWorker_v2 conf,EmoWorker_v2 lift,EmoWorker_v2 sup,Avg conf,Avg lift,Avg sup
hrv_pnn20_low equals hrv_rmssd_low => hrv_pnn20_low equals hrv_rmssd_low AND hrv_pnn20_low meets arousal_medium AND hrv_rmssd_low meets arousal_medium,2,0.737,0.737,0.467,-,-,-,-,-,-,0.733,0.758,0.355,0.735,0.747,0.411
hrv_cvnn_low equals hrv_sdnn_low => hrv_cvnn_low equals hrv_sdnn_low AND hrv_cvnn_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,2,0.815,0.815,0.733,-,-,-,-,-,-,0.654,0.676,0.548,0.734,0.745,0.641
(valence_high) => valence_high meets eda_peaks_high,2,0.633,0.633,0.633,-,-,-,0.833,0.833,0.781,-,-,-,0.733,0.733,0.707
hrv_pnn20_high meets arousal_medium => hrv_pnn20_high meets arousal_medium AND hrv_pnn20_high meets valence_medium AND arousal_medium equals valence_medium,2,0.875,0.875,0.7,-,-,-,-,-,-,0.591,0.591,0.419,0.733,0.733,0.56
hrv_cvsd_high equals hrv_pnn50_high => hrv_cvsd_high equals hrv_pnn50_high AND hrv_cvsd_high meets arousal_medium AND hrv_pnn50_high meets arousal_medium,2,0.824,0.824,0.467,-,-,-,-,-,-,0.636,0.658,0.452,0.73,0.741,0.459
hrv_cvsd_high equals hrv_pnn50_high => hrv_cvsd_high equals hrv_pnn50_high AND hrv_cvsd_high meets valence_medium AND hrv_pnn50_high meets valence_medium,2,0.824,0.824,0.467,-,-,-,-,-,-,0.636,0.636,0.452,0.73,0.73,0.459
hrv_cvsd_high equals hrv_rmssd_high => hrv_cvsd_high equals hrv_rmssd_high AND hrv_cvsd_high meets arousal_medium AND hrv_rmssd_high meets arousal_medium,2,0.852,0.852,0.767,-,-,-,-,-,-,0.609,0.629,0.452,0.73,0.74,0.609
hrv_cvsd_high equals hrv_rmssd_high => hrv_cvsd_high equals hrv_rmssd_high AND hrv_cvsd_high meets valence_medium AND hrv_rmssd_high meets valence_medium,2,0.852,0.852,0.767,-,-,-,-,-,-,0.609,0.609,0.452,0.73,0.73,0.609
(hrv_sdnn_low) => hrv_sdnn_low meets arousal_medium,2,0.8,0.8,0.8,-,-,-,-,-,-,0.655,0.677,0.613,0.728,0.739,0.706
eda_max_medium before arousal_medium => eda_max_medium before arousal_medium AND eda_max_medium before valence_medium AND arousal_medium equals valence_medium,2,-,-,-,0.643,0.643,0.321,-,-,-,0.812,0.812,0.419,0.728,0.728,0.37
arousal_medium equals valence_medium => arousal_medium equals valence_medium AND arousal_medium contains eda_scr_auc_high AND valence_medium contains eda_scr_auc_high,2,0.526,0.526,0.333,-,-,-,-,-,-,0.92,0.92,0.742,0.723,0.723,0.538
hrv_pnn50_low meets arousal_medium => hrv_pnn50_low meets arousal_medium AND hrv_pnn50_low meets valence_medium AND arousal_medium equals valence_medium,2,0.846,0.846,0.733,-,-,-,-,-,-,0.6,0.6,0.387,0.723,0.723,0.56
hrv_pnn50_low equals hrv_rmssd_low => hrv_pnn50_low equals hrv_rmssd_low AND hrv_pnn50_low meets valence_medium AND hrv_rmssd_low meets valence_medium,2,0.889,0.889,0.533,-,-,-,-,-,-,0.556,0.556,0.323,0.722,0.722,0.428
(hrv_sdnn_medium) => hrv_sdnn_medium meets valence_medium,2,0.8,0.8,0.8,-,-,-,-,-,-,0.643,0.643,0.581,0.721,0.721,0.69
hrv_cvnn_medium equals hrv_sdnn_medium => hrv_cvnn_medium equals hrv_sdnn_medium AND hrv_cvnn_medium meets valence_medium AND hrv_sdnn_medium meets valence_medium,2,0.793,0.793,0.767,-,-,-,-,-,-,0.647,0.647,0.355,0.72,0.72,0.561
hrv_pnn20_low equals hrv_sdnn_low => hrv_pnn20_low equals hrv_sdnn_low AND hrv_pnn20_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,2,0.773,0.773,0.567,-,-,-,-,-,-,0.667,0.689,0.323,0.72,0.731,0.445
(hrv_rmssd_medium) => hrv_rmssd_medium meets valence_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.571,0.571,0.516,0.719,0.719,0.691
hrv_cvsd_low equals hrv_pnn50_low => hrv_cvsd_low equals hrv_pnn50_low AND hrv_cvsd_low meets arousal_medium AND hrv_pnn50_low meets arousal_medium,2,0.8,0.8,0.533,-,-,-,-,-,-,0.632,0.653,0.387,0.716,0.726,0.46
(hrv_cvnn_medium) => hrv_cvnn_medium meets valence_medium,2,0.8,0.8,0.8,-,-,-,-,-,-,0.63,0.63,0.548,0.715,0.715,0.674
hrv_cvsd_medium equals hrv_pnn50_medium => hrv_cvsd_medium equals hrv_pnn50_medium AND hrv_cvsd_medium meets valence_medium AND hrv_pnn50_medium meets valence_medium,2,0.786,0.786,0.367,-,-,-,-,-,-,0.643,0.643,0.29,0.714,0.714,0.328
(hrv_cvsd_medium) => hrv_cvsd_medium meets valence_medium,2,0.833,0.833,0.833,-,-,-,-,-,-,0.593,0.593,0.516,0.713,0.713,0.675
hrv_cvsd_low equals hrv_rmssd_low => hrv_cvsd_low equals hrv_rmssd_low AND hrv_cvsd_low meets arousal_medium AND hrv_rmssd_low meets arousal_medium,2,0.81,0.81,0.567,-,-,-,-,-,-,0.615,0.636,0.516,0.712,0.723,0.541
(hrv_sdnn_high) => hrv_sdnn_high meets arousal_medium,2,0.8,0.8,0.8,-,-,-,-,-,-,0.621,0.641,0.581,0.71,0.721,0.69
hrv_cvsd_high equals hrv_sdnn_high => hrv_cvsd_high equals hrv_sdnn_high AND hrv_cvsd_high meets valence_medium AND hrv_sdnn_high meets valence_medium,2,0.81,0.81,0.567,-,-,-,-,-,-,0.609,0.609,0.452,0.709,0.709,0.509
(arousal_medium) => arousal_medium equals eda_max_low,2,-,-,-,-,-,-,0.75,0.8,0.75,0.667,0.667,0.645,0.708,0.733,0.698
(valence_medium) => valence_medium meets eda_scr_auc_medium,2,0.667,0.667,0.667,0.75,0.778,0.75,-,-,-,-,-,-,0.708,0.722,0.708
hrv_cvnn_low meets arousal_medium => hrv_cvnn_low meets arousal_medium AND hrv_cvnn_low meets valence_medium AND arousal_medium equals valence_medium,2,0.8,0.8,0.667,-,-,-,-,-,-,0.611,0.611,0.355,0.706,0.706,0.511
(arousal_high) => arousal_high equals eda_scr_auc_medium,2,-,-,-,0.72,0.747,0.643,-,-,-,0.69,0.713,0.645,0.705,0.73,0.644
hrv_cvsd_low meets arousal_medium => hrv_cvsd_low meets arousal_medium AND hrv_cvsd_low meets valence_medium AND arousal_medium equals valence_medium,2,0.846,0.846,0.733,-,-,-,-,-,-,0.562,0.562,0.29,0.704,0.704,0.512
(arousal_high) => arousal_high equals eda_peaks_medium,2,-,-,-,-,-,-,0.679,0.749,0.594,0.724,0.724,0.677,0.701,0.736,0.636
eda_scr_auc_high equals eda_std_high => eda_scr_auc_high equals eda_std_high AND eda_scr_auc_high starts arousal_medium AND eda_std_high starts arousal_medium,2,0.765,0.765,0.433,-,-,-,-,-,-,0.636,0.658,0.452,0.701,0.711,0.442
(arousal_low) => arousal_low meets valence_medium,2,-,-,-,-,-,-,0.72,0.72,0.562,0.679,0.679,0.613,0.699,0.699,0.588
(hrv_hfn_medium) => hrv_hfn_medium meets valence_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.529,0.529,0.29,0.698,0.698,0.578
arousal_medium contains eda_scr_amp_high => arousal_medium contains eda_scr_amp_high AND arousal_medium is-finished-by eda_std_medium AND eda_scr_amp_high meets eda_std_medium,2,0.7,0.7,0.467,-,-,-,-,-,-,0.684,0.684,0.419,0.692,0.692,0.443
(arousal_medium) => arousal_medium equals eda_low,2,-,-,-,-,-,-,0.781,0.862,0.781,0.6,0.6,0.581,0.691,0.731,0.681
(eda_peaks_low) => eda_peaks_low starts arousal_medium,2,0.833,0.833,0.833,-,-,-,-,-,-,0.548,0.567,0.548,0.691,0.7,0.691
hrv_pnn20_low meets arousal_medium => hrv_pnn20_low meets arousal_medium AND hrv_pnn20_low meets valence_medium AND arousal_medium equals valence_medium,2,0.75,0.75,0.6,-,-,-,-,-,-,0.632,0.632,0.387,0.691,0.691,0.494
hrv_cvnn_low equals hrv_pnn50_low => hrv_cvnn_low equals hrv_pnn50_low AND hrv_cvnn_low meets valence_medium AND hrv_pnn50_low meets valence_medium,2,0.8,0.8,0.4,-,-,-,-,-,-,0.579,0.579,0.355,0.689,0.689,0.377
hrv_pnn50_medium meets arousal_medium => hrv_pnn50_medium meets arousal_medium AND hrv_pnn50_medium meets valence_medium AND arousal_medium equals valence_medium,2,0.852,0.852,0.767,-,-,-,-,-,-,0.526,0.526,0.323,0.689,0.689,0.545
(hrv_rmssd_low) => hrv_rmssd_low meets arousal_medium,2,0.767,0.767,0.767,-,-,-,-,-,-,0.607,0.627,0.548,0.687,0.697,0.658
hrv_sdnn_low meets arousal_medium => hrv_sdnn_low meets arousal_medium AND hrv_sdnn_low meets valence_medium AND arousal_medium equals valence_medium,2,0.792,0.792,0.633,-,-,-,-,-,-,0.579,0.579,0.355,0.685,0.685,0.494
(eda_max_high) => eda_max_high meets arousal_medium,2,0.7,0.7,0.7,-,-,-,0.667,0.667,0.625,-,-,-,0.683,0.683,0.662
(hrv_pnn20_medium) => hrv_pnn20_medium meets arousal_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.5,0.517,0.419,0.683,0.692,0.643
eda_max_high meets arousal_medium => eda_max_high meets arousal_medium AND eda_max_high meets eda_max_high AND arousal_medium equals eda_max_high,2,0.762,0.762,0.533,-,-,-,0.6,0.64,0.375,-,-,-,0.681,0.701,0.454
hrv_rmssd_low equals hrv_sdnn_low => hrv_rmssd_low equals hrv_sdnn_low AND hrv_rmssd_low meets valence_medium AND hrv_sdnn_low meets valence_medium,2,0.81,0.81,0.567,-,-,-,-,-,-,0.55,0.55,0.355,0.68,0.68,0.461
hrv_cvsd_medium equals hrv_rmssd_medium => hrv_cvsd_medium equals hrv_rmssd_medium AND hrv_cvsd_medium meets valence_medium AND hrv_rmssd_medium meets valence_medium,2,0.833,0.833,0.667,-,-,-,-,-,-,0.524,0.524,0.355,0.679,0.679,0.511
arousal_low equals eda_max_low => arousal_low equals eda_max_low AND arousal_low meets eda_max_low AND eda_max_low meets eda_max_low,2,-,-,-,0.688,0.688,0.393,0.667,0.711,0.312,-,-,-,0.677,0.699,0.353
hrv_pnn20_high equals hrv_sdnn_high => hrv_pnn20_high equals hrv_sdnn_high AND hrv_pnn20_high meets valence_medium AND hrv_sdnn_high meets valence_medium,2,-,-,-,0.647,0.647,0.393,-,-,-,0.706,0.706,0.387,0.676,0.676,0.39
hrv_cvnn_high equals hrv_pnn20_high => hrv_cvnn_high equals hrv_pnn20_high AND hrv_cvnn_high meets valence_medium AND hrv_pnn20_high meets valence_medium,2,-,-,-,0.563,0.563,0.321,-,-,-,0.786,0.786,0.355,0.674,0.674,0.338
(eda_peaks_high) => eda_peaks_high meets arousal_medium,2,0.633,0.633,0.633,-,-,-,-,-,-,0.71,0.733,0.71,0.672,0.683,0.672
(eda_scr_amp_medium) => eda_scr_amp_medium starts arousal_medium,2,0.793,0.793,0.767,-,-,-,-,-,-,0.552,0.57,0.516,0.672,0.682,0.641
(hrv_cvnn_high) => hrv_cvnn_high equals hrv_sdnn_high AND hrv_cvnn_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,2,0.793,0.991,0.767,-,-,-,-,-,-,0.552,0.95,0.516,0.672,0.971,0.641
(hrv_cvnn_low) => hrv_cvnn_low equals hrv_sdnn_low AND hrv_cvnn_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,2,0.733,0.917,0.733,-,-,-,-,-,-,0.607,0.991,0.548,0.67,0.954,0.641
hrv_cvsd_low equals hrv_sdnn_low => hrv_cvsd_low equals hrv_sdnn_low AND hrv_cvsd_low meets valence_medium AND hrv_sdnn_low meets valence_medium,2,0.818,0.818,0.6,-,-,-,-,-,-,0.522,0.522,0.387,0.67,0.67,0.494
(hrv_pnn20_low) => hrv_pnn20_low meets valence_medium,2,0.767,0.767,0.767,-,-,-,-,-,-,0.571,0.571,0.516,0.669,0.669,0.641
eda_std_low meets arousal_medium => eda_std_low meets arousal_medium AND eda_std_low meets valence_medium AND arousal_medium equals valence_medium,2,0.5,0.5,0.367,-,-,-,-,-,-,0.833,0.833,0.323,0.667,0.667,0.345
eda_low is-finished-by eda_peaks_high => eda_low is-finished-by eda_peaks_high AND eda_low meets arousal_medium AND eda_peaks_high meets arousal_medium,2,0.75,0.75,0.4,-,-,-,-,-,-,0.571,0.59,0.387,0.661,0.67,0.394
(arousal_medium) => arousal_medium equals eda_low AND arousal_medium equals eda_max_low AND eda_low equals eda_max_low,2,-,-,-,-,-,-,0.719,0.821,0.719,0.6,0.689,0.581,0.659,0.755,0.65
(valence_high) => valence_high meets eda_scr_auc_high,2,-,-,-,-,-,-,0.5,0.516,0.469,0.818,0.818,0.29,0.659,0.667,0.38
(valence_medium) => valence_medium meets eda_max_low,2,-,-,-,0.679,0.679,0.679,0.625,0.667,0.625,-,-,-,0.652,0.673,0.652
(arousal_medium) => arousal_medium contains eda_scr_amp_high,2,0.667,0.667,0.667,-,-,-,-,-,-,0.633,0.633,0.613,0.65,0.65,0.64
hrv_pnn20_low equals hrv_pnn50_low => hrv_pnn20_low equals hrv_pnn50_low AND hrv_pnn20_low meets valence_medium AND hrv_pnn50_low meets valence_medium,2,0.737,0.737,0.467,-,-,-,-,-,-,0.562,0.562,0.29,0.65,0.65,0.378
(eda_std_high) => eda_std_high starts arousal_medium AND eda_std_high meets eda_std_medium AND arousal_medium is-finished-by eda_std_medium,2,0.733,1.0,0.733,-,-,-,-,-,-,0.548,0.654,0.548,0.641,0.827,0.641
eda_max_high meets arousal_medium => eda_max_high meets arousal_medium AND eda_max_high meets valence_medium AND arousal_medium equals valence_medium,2,0.571,0.571,0.4,-,-,-,0.7,0.7,0.438,-,-,-,0.636,0.636,0.419
(arousal_low) => arousal_low equals eda_max_low,2,-,-,-,0.667,0.667,0.571,0.6,0.64,0.469,-,-,-,0.633,0.653,0.52
(arousal_medium) => arousal_medium equals valence_medium AND arousal_medium meets arousal_medium AND valence_medium meets arousal_medium,2,0.5,0.577,0.5,-,-,-,-,-,-,0.767,0.0,0.742,0.633,0.288,0.621
hrv_cvsd_low equals hrv_pnn20_low => hrv_cvsd_low equals hrv_pnn20_low AND hrv_cvsd_low meets valence_medium AND hrv_pnn20_low meets valence_medium,2,0.737,0.737,0.467,-,-,-,-,-,-,0.529,0.529,0.29,0.633,0.633,0.378
arousal_medium is-finished-by eda_std_medium => arousal_medium is-finished-by eda_std_medium AND arousal_medium meets arousal_medium AND eda_std_medium meets arousal_medium,2,0.682,0.682,0.5,-,-,-,-,-,-,0.577,0.596,0.484,0.629,0.639,0.492
arousal_medium equals valence_medium => arousal_medium equals valence_medium AND arousal_medium before eda_std_high AND valence_medium before eda_std_high,2,-,-,-,-,-,-,0.533,0.589,0.5,0.72,0.72,0.581,0.627,0.654,0.54
(hrv_cvsd_low) => hrv_cvsd_low equals hrv_sdnn_low AND hrv_cvsd_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,2,0.667,0.833,0.667,-,-,-,-,-,-,0.577,0.941,0.484,0.622,0.887,0.575
(arousal_high) => arousal_high equals valence_high,2,-,-,-,0.56,0.627,0.5,0.679,0.724,0.594,-,-,-,0.619,0.676,0.547
(arousal_medium) => arousal_medium equals valence_medium AND arousal_medium meets valence_medium AND valence_medium meets valence_medium,2,0.567,0.944,0.567,-,-,-,-,-,-,0.667,0.939,0.645,0.617,0.942,0.606
eda_scr_auc_high starts arousal_medium => eda_scr_auc_high starts arousal_medium AND eda_scr_auc_high meets eda_std_medium AND arousal_medium is-finished-by eda_std_medium,2,0.526,0.526,0.333,-,-,-,-,-,-,0.706,0.706,0.387,0.616,0.616,0.36
hrv_cvnn_medium equals hrv_cvsd_medium => hrv_cvnn_medium equals hrv_cvsd_medium AND hrv_cvnn_medium meets valence_medium AND hrv_cvsd_medium meets valence_medium,2,0.667,0.667,0.333,-,-,-,-,-,-,0.562,0.562,0.29,0.615,0.615,0.312
(arousal_high) => arousal_high meets eda_peaks_high,2,-,-,-,0.64,0.64,0.571,-,-,-,0.586,0.586,0.548,0.613,0.613,0.56
(hrv_cvsd_medium) => hrv_cvsd_medium equals hrv_rmssd_medium AND hrv_cvsd_medium meets arousal_medium AND hrv_rmssd_medium meets arousal_medium,2,0.633,0.76,0.633,-,-,-,-,-,-,0.593,0.835,0.516,0.613,0.798,0.575
eda_max_high meets arousal_medium => eda_max_high meets arousal_medium AND eda_max_high meets eda_high AND arousal_medium equals eda_high,2,0.619,0.619,0.433,-,-,-,0.6,0.619,0.375,-,-,-,0.61,0.619,0.404
(eda_scr_amp_high) => eda_scr_amp_high meets arousal_medium,2,-,-,-,-,-,-,0.667,0.667,0.562,0.548,0.567,0.548,0.608,0.617,0.555
arousal_medium meets arousal_medium => arousal_medium meets arousal_medium AND arousal_medium meets valence_medium AND arousal_medium equals valence_medium,2,0.583,0.583,0.467,-,-,-,-,-,-,0.63,0.63,0.548,0.606,0.606,0.508
(arousal_high) => arousal_high meets eda_scr_auc_high,2,-,-,-,-,-,-,0.679,0.7,0.594,0.517,0.517,0.484,0.598,0.609,0.539
(arousal_high) => arousal_high equals eda_std_medium,2,-,-,-,-,-,-,0.643,0.791,0.562,0.552,0.552,0.516,0.597,0.671,0.539
(arousal_high) => arousal_high meets eda_std_high,2,-,-,-,-,-,-,0.643,0.709,0.562,0.552,0.552,0.516,0.597,0.631,0.539
valence_medium meets eda_peaks_medium => valence_medium meets eda_peaks_medium AND valence_medium meets valence_medium AND eda_peaks_medium equals valence_medium,2,-,-,-,0.545,0.545,0.429,0.643,0.643,0.281,-,-,-,0.594,0.594,0.355
(hrv_cvsd_high) => hrv_cvsd_high equals hrv_sdnn_high AND hrv_cvsd_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,2,0.667,0.833,0.6,-,-,-,-,-,-,0.517,0.891,0.484,0.592,0.862,0.542
(eda_scr_auc_high) => eda_scr_auc_high starts arousal_medium,2,0.633,0.633,0.633,-,-,-,-,-,-,0.548,0.567,0.548,0.591,0.6,0.591
(hrv_cvsd_low) => hrv_cvsd_low equals hrv_rmssd_low AND hrv_cvsd_low meets arousal_medium AND hrv_rmssd_low meets arousal_medium,2,0.567,0.739,0.567,-,-,-,-,-,-,0.615,1.122,0.516,0.591,0.931,0.541
(eda_std_high) => eda_std_high starts valence_medium AND eda_std_high meets eda_std_medium AND valence_medium is-finished-by eda_std_medium,2,0.567,0.895,0.567,0.607,0.0,0.607,-,-,-,-,-,-,0.587,0.447,0.587
(valence_high) => valence_high before eda_max_low,2,-,-,-,0.64,0.64,0.571,0.533,0.569,0.5,-,-,-,0.587,0.604,0.536
(valence_low) => valence_low is-finished-by eda_peaks_medium,2,-,-,-,0.571,0.593,0.429,-,-,-,0.6,0.6,0.581,0.586,0.596,0.505
hrv_pnn20_high meets eda_scr_amp_medium => hrv_pnn20_high meets eda_scr_amp_medium AND hrv_pnn20_high meets valence_medium AND eda_scr_amp_medium starts valence_medium,2,0.625,0.625,0.333,-,-,-,-,-,-,0.529,0.529,0.29,0.577,0.577,0.312
arousal_medium equals eda_max_low => arousal_medium equals eda_max_low AND arousal_medium meets eda_max_low AND eda_max_low meets eda_max_low,2,-,-,-,-,-,-,0.5,0.533,0.375,0.65,0.65,0.419,0.575,0.592,0.397
eda_max_high meets eda_high => eda_max_high meets eda_high AND eda_max_high meets valence_medium AND eda_high equals valence_medium,2,0.55,0.55,0.367,-,-,-,0.6,0.6,0.375,-,-,-,0.575,0.575,0.371
(hrv_rmssd_high) => hrv_rmssd_high equals hrv_sdnn_high AND hrv_rmssd_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,2,0.63,0.787,0.567,-,-,-,-,-,-,0.517,0.891,0.484,0.573,0.839,0.525
(hrv_pnn50_high) => hrv_pnn50_high equals hrv_rmssd_high AND hrv_pnn50_high meets valence_medium AND hrv_rmssd_high meets valence_medium,2,0.6,0.818,0.6,-,-,-,-,-,-,0.536,1.038,0.484,0.568,0.928,0.542
(arousal_low) => arousal_low meets eda_std_medium,2,0.556,0.556,0.5,-,-,-,-,-,-,0.571,0.571,0.516,0.563,0.563,0.508
eda_peaks_medium equals eda_std_medium => eda_peaks_medium equals eda_std_medium AND eda_peaks_medium meets arousal_medium AND eda_std_medium meets arousal_medium,2,0.524,0.524,0.367,-,-,-,0.6,0.6,0.281,-,-,-,0.562,0.562,0.324
arousal_medium equals valence_medium => arousal_medium equals valence_medium AND arousal_medium meets eda_max_low AND valence_medium meets eda_max_low,2,-,-,-,-,-,-,0.6,0.64,0.562,0.52,0.52,0.419,0.56,0.58,0.491
eda_std_high starts arousal_medium => eda_std_high starts arousal_medium AND eda_std_high is-finished-by eda_scr_amp_high AND arousal_medium contains eda_scr_amp_high,2,0.615,0.615,0.533,-,-,-,-,-,-,0.5,0.5,0.355,0.558,0.558,0.444
eda_high meets eda_high => eda_high meets eda_high AND eda_high meets valence_medium AND eda_high equals valence_medium,2,0.56,0.56,0.467,-,-,-,0.545,0.545,0.375,-,-,-,0.553,0.553,0.421
(hrv_cvnn_low) => hrv_cvnn_low equals hrv_cvsd_low AND hrv_cvnn_low meets arousal_medium AND hrv_cvsd_low meets arousal_medium,2,0.567,0.654,0.567,-,-,-,-,-,-,0.536,1.038,0.484,0.551,0.846,0.525
(hrv_pnn50_high) => hrv_pnn50_high equals hrv_rmssd_high AND hrv_pnn50_high meets arousal_medium AND hrv_rmssd_high meets arousal_medium,2,0.567,0.739,0.567,-,-,-,-,-,-,0.536,0.923,0.484,0.551,0.831,0.525
(arousal_medium) => arousal_medium equals valence_medium AND arousal_medium before eda_std_high AND valence_medium before eda_std_high,2,-,-,-,-,-,-,0.5,0.8,0.5,0.6,0.0,0.581,0.55,0.4,0.54
(arousal_medium) => arousal_medium meets arousal_medium AND arousal_medium meets valence_medium AND arousal_medium equals valence_medium,2,-,-,-,-,-,-,0.531,0.567,0.531,0.567,0.703,0.548,0.549,0.635,0.54
eda_scr_amp_medium starts eda_std_high => eda_scr_amp_medium starts eda_std_high AND eda_scr_amp_medium starts arousal_medium AND eda_std_high starts arousal_medium,2,0.526,0.526,0.333,-,-,-,-,-,-,0.571,0.59,0.387,0.549,0.558,0.36
eda_std_medium meets arousal_medium => eda_std_medium meets arousal_medium AND eda_std_medium meets eda_max_high AND arousal_medium equals eda_max_high,2,0.522,0.522,0.4,-,-,-,0.571,0.61,0.375,-,-,-,0.547,0.566,0.388
arousal_medium equals valence_medium => arousal_medium equals valence_medium AND arousal_medium meets eda_high AND valence_medium meets eda_high,2,0.526,0.526,0.333,-,-,-,0.567,0.585,0.531,-,-,-,0.546,0.556,0.432
(eda_std_medium) => eda_std_medium starts valence_medium,2,-,-,-,0.571,0.571,0.571,-,-,-,0.516,0.516,0.516,0.544,0.544,0.544
eda_max_high meets eda_max_high => eda_max_high meets eda_max_high AND eda_max_high meets valence_medium AND eda_max_high equals valence_medium,2,0.5,0.5,0.4,-,-,-,0.571,0.571,0.375,-,-,-,0.536,0.536,0.388
(eda_peaks_medium) => eda_peaks_medium meets valence_medium,2,0.5,0.5,0.5,0.556,0.556,0.536,-,-,-,-,-,-,0.528,0.528,0.518
arousal_high equals eda_peaks_medium => arousal_high equals eda_peaks_medium AND arousal_high meets eda_std_high AND eda_peaks_medium meets eda_std_high,2,-,-,-,-,-,-,0.526,0.581,0.312,0.524,0.524,0.355,0.525,0.552,0.334
(eda_max_medium) => eda_max_medium before arousal_medium,2,-,-,-,0.5,0.5,0.5,-,-,-,0.533,0.551,0.516,0.517,0.526,0.508
(hrv_cvnn_high) => hrv_cvnn_high equals hrv_cvsd_high AND hrv_cvnn_high meets arousal_medium AND hrv_cvsd_high meets arousal_medium,2,0.517,0.675,0.5,-,-,-,-,-,-,0.517,0.891,0.484,0.517,0.783,0.492
(arousal_medium) => arousal_medium is-finished-by eda_std_medium AND arousal_medium meets arousal_medium AND eda_std_medium meets arousal_medium,2,0.5,0.652,0.5,-,-,-,-,-,-,0.5,0.816,0.484,0.5,0.734,0.492
eda_low equals valence_medium => eda_low equals valence_medium AND eda_low meets valence_medium AND valence_medium meets valence_medium,2,-,-,-,-,-,-,0.5,0.5,0.406,0.5,0.5,0.355,0.5,0.5,0.381
